Id,label
7108,DoS
7109,DDoS
7110,DDoS
7111,DDoS
7112,DDoS
7113,MITM
7114,DoS
7115,DDoS
7116,DDoS
7117,Mirai
7118,BenignTraffic
7119,DoS
7120,DDoS
7121,DDoS
7122,DoS
7123,DoS
7124,DDoS
7125,DDoS
7126,DDoS
7127,DDoS
7128,BenignTraffic
7129,DDoS
7130,BenignTraffic
7131,DDoS
7132,DDoS
7133,DDoS
7134,DDoS
7135,DoS
7136,DDoS
7137,DoS
7138,DDoS
7139,DDoS
7140,DoS
7141,DoS
7142,DDoS
7143,DDoS
7144,DDoS
7145,DDoS
7146,DDoS
7147,DoS
7148,DDoS
7149,BenignTraffic
7150,BenignTraffic
7151,DDoS
7152,DDoS
7153,DoS
7154,DoS
7155,BenignTraffic
7156,DDoS
7157,DDoS
7158,DDoS
7159,DDoS
7160,DoS
7161,DDoS
7162,DDoS
7163,DDoS
7164,Mirai
7165,DDoS
7166,Mirai
7167,Mirai
7168,DDoS
7169,Mirai
7170,DDoS
7171,BenignTraffic
7172,Mirai
7173,Mirai
7174,DDoS
7175,DDoS
7176,DDoS
7177,DDoS
7178,DDoS
7179,DDoS
7180,DDoS
7181,DDoS
7182,DDoS
7183,DDoS
7184,DDoS
7185,DDoS
7186,BenignTraffic
7187,DDoS
7188,DDoS
7189,DDoS
7190,DDoS
7191,DDoS
7192,DDoS
7193,DDoS
7194,DDoS
7195,DDoS
7196,DDoS
7197,DDoS
7198,DDoS
7199,DDoS
7200,DoS
7201,DDoS
7202,DoS
7203,DDoS
7204,DDoS
7205,DDoS
7206,DDoS
7207,DDoS
7208,DDoS
7209,DoS
7210,DDoS
7211,DDoS
7212,DDoS
7213,DDoS
7214,DDoS
7215,DDoS
7216,DDoS
7217,DDoS
7218,DoS
7219,DDoS
7220,Recon
7221,DDoS
7222,DDoS
7223,DDoS
7224,DDoS
7225,Recon
7226,DoS
7227,DDoS
7228,DDoS
7229,DDoS
7230,BenignTraffic
7231,DDoS
7232,DDoS
7233,DDoS
7234,DDoS
7235,DDoS
7236,DDoS
7237,DDoS
7238,DDoS
7239,BenignTraffic
7240,DDoS
7241,DDoS
7242,DDoS
7243,DoS
7244,DDoS
7245,DDoS
7246,DDoS
7247,DoS
7248,DoS
7249,DoS
7250,DoS
7251,DDoS
7252,DDoS
7253,DDoS
7254,DoS
7255,DoS
7256,DDoS
7257,DDoS
7258,DDoS
7259,DDoS
7260,DDoS
7261,DoS
7262,DoS
7263,DoS
7264,DDoS
7265,DDoS
7266,DDoS
7267,DDoS
7268,DDoS
7269,DDoS
7270,DDoS
7271,DDoS
7272,DDoS
7273,DoS
7274,DoS
7275,DDoS
7276,DoS
7277,DDoS
7278,DDoS
7279,DoS
7280,Mirai
7281,DoS
7282,DoS
7283,DDoS
7284,DDoS
7285,DDoS
7286,DDoS
7287,DDoS
7288,BenignTraffic
7289,DDoS
7290,DoS
7291,DDoS
7292,DDoS
7293,DDoS
7294,DoS
7295,BenignTraffic
7296,DDoS
7297,DDoS
7298,DDoS
7299,DoS
7300,DDoS
7301,DDoS
7302,DDoS
7303,DDoS
7304,DDoS
7305,DDoS
7306,DDoS
7307,DoS
7308,DoS
7309,DDoS
7310,DDoS
7311,DDoS
7312,DDoS
7313,DDoS
7314,DDoS
7315,DDoS
7316,DDoS
7317,DoS
7318,DDoS
7319,DDoS
7320,BenignTraffic
7321,DDoS
7322,DDoS
7323,DDoS
7324,BenignTraffic
7325,DDoS
7326,DDoS
7327,DDoS
7328,DoS
7329,DDoS
7330,DDoS
7331,DDoS
7332,DDoS
7333,DoS
7334,DDoS
7335,DoS
7336,DDoS
7337,DDoS
7338,DDoS
7339,DDoS
7340,DoS
7341,DDoS
7342,BenignTraffic
7343,DDoS
7344,DDoS
7345,DDoS
7346,DoS
7347,DDoS
7348,DDoS
7349,DoS
7350,DDoS
7351,DoS
7352,DoS
7353,BenignTraffic
7354,DDoS
7355,DDoS
7356,DDoS
7357,DDoS
7358,DDoS
7359,DDoS
7360,DDoS
7361,DDoS
7362,DoS
7363,DDoS
7364,DDoS
7365,DDoS
7366,DDoS
7367,BenignTraffic
7368,DDoS
7369,DoS
7370,DoS
7371,DoS
7372,DoS
7373,DoS
7374,DDoS
7375,DoS
7376,DDoS
7377,DoS
7378,DoS
7379,DoS
7380,DoS
7381,DDoS
7382,DoS
7383,DDoS
7384,DDoS
7385,DDoS
7386,DDoS
7387,DoS
7388,Recon
7389,DDoS
7390,DoS
7391,DDoS
7392,DDoS
7393,DoS
7394,Recon
7395,Mirai
7396,DDoS
7397,DDoS
7398,DDoS
7399,DDoS
7400,DoS
7401,Mirai
7402,DDoS
7403,DoS
7404,DDoS
7405,DDoS
7406,DoS
7407,DoS
7408,BenignTraffic
7409,DDoS
7410,DDoS
7411,DDoS
7412,DDoS
7413,Mirai
7414,DDoS
7415,DDoS
7416,DDoS
7417,DDoS
7418,DoS
7419,DDoS
7420,Mirai
7421,DDoS
7422,DDoS
7423,DDoS
7424,DDoS
7425,DDoS
7426,DoS
7427,DDoS
7428,DDoS
7429,Mirai
7430,DDoS
7431,DDoS
7432,DDoS
7433,Recon
7434,DDoS
7435,DoS
7436,DDoS
7437,DDoS
7438,DDoS
7439,DDoS
7440,BenignTraffic
7441,DDoS
7442,DDoS
7443,DDoS
7444,DDoS
7445,DDoS
7446,DDoS
7447,DDoS
7448,DoS
7449,DoS
7450,DDoS
7451,DoS
7452,DoS
7453,DDoS
7454,DDoS
7455,DoS
7456,Mirai
7457,DDoS
7458,DDoS
7459,DDoS
7460,DoS
7461,DDoS
7462,DoS
7463,DDoS
7464,DDoS
7465,DoS
7466,DDoS
7467,DoS
7468,DDoS
7469,Mirai
7470,DoS
7471,DoS
7472,DDoS
7473,Mirai
7474,Mirai
7475,DDoS
7476,DDoS
7477,DoS
7478,BenignTraffic
7479,DDoS
7480,DDoS
7481,DDoS
7482,DDoS
7483,DoS
7484,DDoS
7485,DDoS
7486,Mirai
7487,DDoS
7488,DDoS
7489,DoS
7490,DDoS
7491,DDoS
7492,DDoS
7493,DDoS
7494,DoS
7495,DDoS
7496,DDoS
7497,DDoS
7498,DoS
7499,DDoS
7500,DDoS
7501,DDoS
7502,DoS
7503,DoS
7504,DDoS
7505,DDoS
7506,DDoS
7507,DoS
7508,MITM
7509,DDoS
7510,DDoS
7511,DDoS
7512,DoS
7513,DDoS
7514,DDoS
7515,DoS
7516,DDoS
7517,Mirai
7518,DDoS
7519,DoS
7520,DDoS
7521,DDoS
7522,DoS
7523,DDoS
7524,DoS
7525,DDoS
7526,BenignTraffic
7527,DDoS
7528,DDoS
7529,DDoS
7530,DoS
7531,DDoS
7532,DoS
7533,DoS
7534,DDoS
7535,DDoS
7536,DoS
7537,DDoS
7538,DDoS
7539,DDoS
7540,Mirai
7541,DoS
7542,DDoS
7543,DDoS
7544,DDoS
7545,DDoS
7546,DDoS
7547,DDoS
7548,Mirai
7549,DDoS
7550,DDoS
7551,DoS
7552,DDoS
7553,DDoS
7554,DDoS
7555,DoS
7556,DoS
7557,DDoS
7558,DoS
7559,DDoS
7560,DDoS
7561,DDoS
7562,DDoS
7563,DoS
7564,Mirai
7565,DDoS
7566,DDoS
7567,BenignTraffic
7568,DDoS
7569,DDoS
7570,DoS
7571,DDoS
7572,DDoS
7573,DDoS
7574,DDoS
7575,DDoS
7576,DoS
7577,DDoS
7578,DDoS
7579,DDoS
7580,DDoS
7581,DDoS
7582,DDoS
7583,DDoS
7584,Mirai
7585,DoS
7586,DDoS
7587,DoS
7588,DDoS
7589,DDoS
7590,DoS
7591,DDoS
7592,DDoS
7593,DDoS
7594,DDoS
7595,DoS
7596,DDoS
7597,DDoS
7598,DDoS
7599,DDoS
7600,DDoS
7601,DDoS
7602,Mirai
7603,DoS
7604,DDoS
7605,DDoS
7606,DDoS
7607,Mirai
7608,Mirai
7609,DDoS
7610,DoS
7611,DDoS
7612,DDoS
7613,DDoS
7614,DDoS
7615,DDoS
7616,DoS
7617,DDoS
7618,DoS
7619,DDoS
7620,DDoS
7621,DDoS
7622,DDoS
7623,DDoS
7624,DDoS
7625,DoS
7626,DoS
7627,DDoS
7628,DoS
7629,Mirai
7630,DDoS
7631,DDoS
7632,DoS
7633,DDoS
7634,BenignTraffic
7635,DDoS
7636,DDoS
7637,DoS
7638,DDoS
7639,DDoS
7640,DoS
7641,DoS
7642,DDoS
7643,DDoS
7644,DoS
7645,DDoS
7646,DoS
7647,DoS
7648,DDoS
7649,DDoS
7650,DoS
7651,DDoS
7652,DDoS
7653,DDoS
7654,DDoS
7655,DDoS
7656,DDoS
7657,Mirai
7658,DoS
7659,Mirai
7660,DoS
7661,DDoS
7662,DoS
7663,DDoS
7664,DDoS
7665,DDoS
7666,Mirai
7667,DDoS
7668,DDoS
7669,DDoS
7670,DDoS
7671,DoS
7672,DDoS
7673,DDoS
7674,DDoS
7675,DDoS
7676,DDoS
7677,Mirai
7678,DDoS
7679,DoS
7680,DDoS
7681,DDoS
7682,DDoS
7683,DDoS
7684,DDoS
7685,DDoS
7686,DoS
7687,DDoS
7688,DoS
7689,DDoS
7690,DoS
7691,DDoS
7692,DDoS
7693,DoS
7694,DoS
7695,DDoS
7696,DDoS
7697,DoS
7698,DoS
7699,DDoS
7700,Mirai
7701,DDoS
7702,DDoS
7703,DDoS
7704,DDoS
7705,DDoS
7706,DDoS
7707,DDoS
7708,DDoS
7709,DDoS
7710,DDoS
7711,DDoS
7712,DDoS
7713,DDoS
7714,DoS
7715,MITM
7716,DDoS
7717,DDoS
7718,Mirai
7719,DDoS
7720,DDoS
7721,DDoS
7722,DoS
7723,DDoS
7724,DoS
7725,DDoS
7726,DDoS
7727,DoS
7728,DDoS
7729,DoS
7730,DDoS
7731,DDoS
7732,DoS
7733,DDoS
7734,DDoS
7735,DDoS
7736,DDoS
7737,DDoS
7738,DDoS
7739,DDoS
7740,DoS
7741,DDoS
7742,DoS
7743,DDoS
7744,DDoS
7745,BenignTraffic
7746,DoS
7747,DDoS
7748,DDoS
7749,MITM
7750,DDoS
7751,DoS
7752,DDoS
7753,DDoS
7754,DDoS
7755,DDoS
7756,DDoS
7757,DDoS
7758,DDoS
7759,DDoS
7760,DDoS
7761,Mirai
7762,Mirai
7763,DoS
7764,DDoS
7765,DDoS
7766,DDoS
7767,DoS
7768,DDoS
7769,DDoS
7770,DDoS
7771,DoS
7772,DoS
7773,DDoS
7774,DDoS
7775,DoS
7776,DoS
7777,DDoS
7778,DoS
7779,DDoS
7780,DDoS
7781,DDoS
7782,DDoS
7783,DoS
7784,DDoS
7785,DDoS
7786,BenignTraffic
7787,DDoS
7788,DoS
7789,DDoS
7790,DoS
7791,DoS
7792,DDoS
7793,DoS
7794,DDoS
7795,Mirai
7796,DDoS
7797,DDoS
7798,DDoS
7799,DoS
7800,DDoS
7801,DoS
7802,DDoS
7803,DDoS
7804,DDoS
7805,DDoS
7806,DDoS
7807,DDoS
7808,DoS
7809,DoS
7810,DDoS
7811,DoS
7812,DoS
7813,Recon
7814,DDoS
7815,DDoS
7816,DoS
7817,DDoS
7818,DDoS
7819,DDoS
7820,DoS
7821,DoS
7822,DDoS
7823,DDoS
7824,DDoS
7825,DDoS
7826,DDoS
7827,DoS
7828,DDoS
7829,DDoS
7830,Mirai
7831,Recon
7832,DDoS
7833,DoS
7834,DoS
7835,DDoS
7836,DDoS
7837,DoS
7838,DDoS
7839,DDoS
7840,DDoS
7841,DDoS
7842,DDoS
7843,DoS
7844,DDoS
7845,DDoS
7846,Mirai
7847,DDoS
7848,Recon
7849,Mirai
7850,DDoS
7851,DoS
7852,DDoS
7853,DDoS
7854,DDoS
7855,DDoS
7856,DoS
7857,DDoS
7858,DoS
7859,DDoS
7860,DoS
7861,DDoS
7862,DDoS
7863,DDoS
7864,DDoS
7865,DDoS
7866,DDoS
7867,DDoS
7868,Mirai
7869,DDoS
7870,DoS
7871,DDoS
7872,DDoS
7873,DDoS
7874,Recon
7875,DDoS
7876,DoS
7877,DDoS
7878,DoS
7879,DDoS
7880,DDoS
7881,DDoS
7882,DDoS
7883,DoS
7884,DDoS
7885,DDoS
7886,DDoS
7887,DoS
7888,DDoS
7889,DDoS
7890,DDoS
7891,DDoS
7892,DoS
7893,DDoS
7894,DDoS
7895,DoS
7896,DDoS
7897,DDoS
7898,DoS
7899,DDoS
7900,DDoS
7901,DDoS
7902,DDoS
7903,BenignTraffic
7904,DDoS
7905,DDoS
7906,DoS
7907,DoS
7908,DDoS
7909,DDoS
7910,DDoS
7911,DDoS
7912,DDoS
7913,DoS
7914,DDoS
7915,BenignTraffic
7916,DDoS
7917,DDoS
7918,DDoS
7919,DoS
7920,DDoS
7921,BenignTraffic
7922,DoS
7923,Mirai
7924,DoS
7925,DoS
7926,Mirai
7927,DDoS
7928,DoS
7929,DoS
7930,DDoS
7931,DDoS
7932,DoS
7933,DDoS
7934,DDoS
7935,DDoS
7936,DDoS
7937,DDoS
7938,DDoS
7939,DDoS
7940,DDoS
7941,DDoS
7942,DDoS
7943,DDoS
7944,DDoS
7945,DoS
7946,DDoS
7947,BenignTraffic
7948,DDoS
7949,DoS
7950,BenignTraffic
7951,DDoS
7952,DoS
7953,DoS
7954,DDoS
7955,DDoS
7956,Mirai
7957,DoS
7958,DoS
7959,DDoS
7960,DDoS
7961,DDoS
7962,DDoS
7963,Mirai
7964,Mirai
7965,DoS
7966,DDoS
7967,DDoS
7968,DoS
7969,DDoS
7970,DDoS
7971,MITM
7972,DDoS
7973,DDoS
7974,DDoS
7975,DDoS
7976,DDoS
7977,DDoS
7978,DDoS
7979,DDoS
7980,DDoS
7981,DDoS
7982,DDoS
7983,DDoS
7984,DDoS
7985,DDoS
7986,DoS
7987,DoS
7988,DDoS
7989,DoS
7990,DDoS
7991,DDoS
7992,DDoS
7993,DDoS
7994,DDoS
7995,DDoS
7996,DDoS
7997,DDoS
7998,DDoS
7999,DoS
8000,DoS
8001,DDoS
8002,DoS
8003,DDoS
8004,DDoS
8005,DDoS
8006,DoS
8007,DDoS
8008,DDoS
8009,DDoS
8010,DoS
8011,DDoS
8012,DoS
8013,DDoS
8014,DDoS
8015,DDoS
8016,DoS
8017,DoS
8018,DDoS
8019,DoS
8020,DDoS
8021,DDoS
8022,DDoS
8023,DDoS
8024,DDoS
8025,DDoS
8026,DDoS
8027,DDoS
8028,DDoS
8029,DDoS
8030,DDoS
8031,DoS
8032,DDoS
8033,DDoS
8034,DoS
8035,DoS
8036,BenignTraffic
8037,DoS
8038,DDoS
8039,DoS
8040,Mirai
8041,Mirai
8042,DDoS
8043,DDoS
8044,DDoS
8045,DDoS
8046,DDoS
8047,DoS
8048,DDoS
8049,DoS
8050,DDoS
8051,DDoS
8052,DDoS
8053,DDoS
8054,DDoS
8055,DDoS
8056,DDoS
8057,DoS
8058,DDoS
8059,DDoS
8060,DDoS
8061,DDoS
8062,DDoS
8063,DDoS
8064,DDoS
8065,DDoS
8066,DDoS
8067,DoS
8068,DDoS
8069,DDoS
8070,DoS
8071,DDoS
8072,DDoS
8073,DDoS
8074,DDoS
8075,DoS
8076,DDoS
8077,DoS
8078,DDoS
8079,DDoS
8080,DDoS
8081,DDoS
8082,DDoS
8083,DoS
8084,DDoS
8085,Mirai
8086,DDoS
8087,DDoS
8088,DoS
8089,DDoS
8090,DDoS
8091,DDoS
8092,DoS
8093,DDoS
8094,DDoS
8095,DoS
8096,DoS
8097,MITM
8098,DDoS
8099,DDoS
8100,DoS
8101,DoS
8102,DoS
8103,Recon
8104,DDoS
8105,DoS
8106,DDoS
8107,DDoS
8108,DDoS
8109,DDoS
8110,DDoS
8111,DDoS
8112,Mirai
8113,DDoS
8114,Mirai
8115,DDoS
8116,DDoS
8117,DDoS
8118,DDoS
8119,DoS
8120,DDoS
8121,Mirai
8122,Mirai
8123,DoS
8124,DDoS
8125,DDoS
8126,DDoS
8127,DoS
8128,DDoS
8129,DoS
8130,DDoS
8131,DDoS
8132,DDoS
8133,DoS
8134,DDoS
8135,DDoS
8136,DDoS
8137,DDoS
8138,Mirai
8139,DDoS
8140,DDoS
8141,DoS
8142,DDoS
8143,DDoS
8144,DDoS
8145,DoS
8146,DoS
8147,Mirai
8148,DDoS
8149,DDoS
8150,DoS
8151,Mirai
8152,DoS
8153,DDoS
8154,BenignTraffic
8155,DDoS
8156,DDoS
8157,DDoS
8158,DDoS
8159,DoS
8160,DDoS
8161,DDoS
8162,BenignTraffic
8163,DDoS
8164,DoS
8165,DDoS
8166,Mirai
8167,DDoS
8168,DDoS
8169,DDoS
8170,DDoS
8171,DoS
8172,DDoS
8173,DDoS
8174,DDoS
8175,DoS
8176,DDoS
8177,DDoS
8178,DDoS
8179,DoS
8180,DoS
8181,DDoS
8182,DoS
8183,DDoS
8184,DDoS
8185,DDoS
8186,DDoS
8187,DDoS
8188,DoS
8189,DoS
8190,DDoS
8191,DoS
8192,DDoS
8193,DDoS
8194,DDoS
8195,DDoS
8196,MITM
8197,DDoS
8198,Recon
8199,DDoS
8200,DDoS
8201,DDoS
8202,DDoS
8203,DDoS
8204,DDoS
8205,DDoS
8206,DDoS
8207,Mirai
8208,DDoS
8209,DDoS
8210,DDoS
8211,DDoS
8212,DDoS
8213,DDoS
8214,DoS
8215,DDoS
8216,DDoS
8217,DDoS
8218,DDoS
8219,DDoS
8220,DDoS
8221,DDoS
8222,Mirai
8223,DDoS
8224,DDoS
8225,DoS
8226,DDoS
8227,DDoS
8228,DDoS
8229,DoS
8230,DDoS
8231,DDoS
8232,BenignTraffic
8233,DDoS
8234,Mirai
8235,DDoS
8236,DDoS
8237,DDoS
8238,DDoS
8239,Mirai
8240,DoS
8241,DoS
8242,DoS
8243,DDoS
8244,DDoS
8245,DoS
8246,DoS
8247,BenignTraffic
8248,DDoS
8249,DDoS
8250,DDoS
8251,DDoS
8252,DDoS
8253,DDoS
8254,DDoS
8255,DoS
8256,DDoS
8257,DDoS
8258,DoS
8259,Mirai
8260,DDoS
8261,Mirai
8262,DDoS
8263,Mirai
8264,DDoS
8265,DDoS
8266,DoS
8267,DDoS
8268,DDoS
8269,MITM
8270,DDoS
8271,DoS
8272,DoS
8273,DDoS
8274,DDoS
8275,DDoS
8276,DDoS
8277,DDoS
8278,Mirai
8279,DDoS
8280,Mirai
8281,DDoS
8282,DDoS
8283,DDoS
8284,DDoS
8285,DoS
8286,DoS
8287,DDoS
8288,DoS
8289,DDoS
8290,DDoS
8291,DoS
8292,DDoS
8293,DDoS
8294,DoS
8295,DDoS
8296,DoS
8297,BenignTraffic
8298,DDoS
8299,Recon
8300,DoS
8301,DoS
8302,DDoS
8303,DDoS
8304,Mirai
8305,DDoS
8306,DDoS
8307,DDoS
8308,Mirai
8309,DDoS
8310,DoS
8311,DDoS
8312,DDoS
8313,Mirai
8314,DoS
8315,DDoS
8316,Mirai
8317,DDoS
8318,MITM
8319,DoS
8320,DoS
8321,DDoS
8322,DoS
8323,DDoS
8324,BenignTraffic
8325,DoS
8326,DDoS
8327,DDoS
8328,DDoS
8329,DoS
8330,DDoS
8331,DDoS
8332,DoS
8333,DDoS
8334,DoS
8335,DDoS
8336,DDoS
8337,DDoS
8338,DDoS
8339,DoS
8340,DDoS
8341,DoS
8342,DDoS
8343,DoS
8344,DDoS
8345,DDoS
8346,DDoS
8347,DDoS
8348,DDoS
8349,Recon
8350,DoS
8351,DDoS
8352,DDoS
8353,DDoS
8354,DDoS
8355,DDoS
8356,DDoS
8357,DDoS
8358,DoS
8359,DDoS
8360,DoS
8361,DoS
8362,Mirai
8363,DDoS
8364,DDoS
8365,DDoS
8366,DDoS
8367,DoS
8368,DoS
8369,DDoS
8370,DoS
8371,DDoS
8372,DDoS
8373,BenignTraffic
8374,DDoS
8375,DDoS
8376,DDoS
8377,DDoS
8378,DoS
8379,DDoS
8380,Mirai
8381,DDoS
8382,DoS
8383,DDoS
8384,DDoS
8385,DDoS
8386,DDoS
8387,DoS
8388,DDoS
8389,BenignTraffic
8390,DDoS
8391,DDoS
8392,DDoS
8393,DDoS
8394,DoS
8395,DoS
8396,DoS
8397,DDoS
8398,DDoS
8399,DDoS
8400,DDoS
8401,DDoS
8402,DDoS
8403,DDoS
8404,DDoS
8405,DDoS
8406,DDoS
8407,DDoS
8408,DDoS
8409,Mirai
8410,DDoS
8411,DDoS
8412,DDoS
8413,DoS
8414,DDoS
8415,DDoS
8416,DDoS
8417,DoS
8418,DDoS
8419,DDoS
8420,Mirai
8421,DDoS
8422,DDoS
8423,DDoS
8424,Mirai
8425,DDoS
8426,DDoS
8427,DDoS
8428,DDoS
8429,DDoS
8430,DDoS
8431,BenignTraffic
8432,DDoS
8433,DDoS
8434,DDoS
8435,DDoS
8436,DDoS
8437,DDoS
8438,DDoS
8439,DDoS
8440,DDoS
8441,DDoS
8442,DDoS
8443,DDoS
8444,DDoS
8445,DDoS
8446,DDoS
8447,DoS
8448,DDoS
8449,DDoS
8450,Mirai
8451,DDoS
8452,DoS
8453,DoS
8454,DDoS
8455,DDoS
8456,DoS
8457,DDoS
8458,DDoS
8459,DDoS
8460,DoS
8461,Mirai
8462,DDoS
8463,DDoS
8464,DoS
8465,DDoS
8466,DDoS
8467,Mirai
8468,Mirai
8469,DDoS
8470,DDoS
8471,DoS
8472,DDoS
8473,DDoS
8474,DDoS
8475,DDoS
8476,DDoS
8477,DDoS
8478,DDoS
8479,DoS
8480,DDoS
8481,DoS
8482,DoS
8483,DDoS
8484,DoS
8485,DoS
8486,DDoS
8487,DDoS
8488,DoS
8489,DDoS
8490,DDoS
8491,DDoS
8492,DDoS
8493,DDoS
8494,DDoS
8495,DDoS
8496,DoS
8497,DoS
8498,DoS
8499,DDoS
8500,DDoS
8501,Mirai
8502,DDoS
8503,DoS
8504,DDoS
8505,DDoS
8506,DDoS
8507,DDoS
8508,DDoS
8509,DDoS
8510,DDoS
8511,DDoS
8512,DDoS
8513,DDoS
8514,DDoS
8515,DoS
8516,DDoS
8517,DDoS
8518,DDoS
8519,DoS
8520,DDoS
8521,DDoS
8522,DDoS
8523,DDoS
8524,Mirai
8525,DDoS
8526,DDoS
8527,DDoS
8528,DDoS
8529,DoS
8530,DDoS
8531,DDoS
8532,DDoS
8533,Mirai
8534,DoS
8535,DDoS
8536,DDoS
8537,DDoS
8538,DDoS
8539,Mirai
8540,DDoS
8541,DoS
8542,DDoS
8543,DDoS
8544,DoS
8545,DDoS
8546,DoS
8547,DoS
8548,DDoS
8549,DDoS
8550,Mirai
8551,DDoS
8552,DoS
8553,DDoS
8554,DDoS
8555,DDoS
8556,DDoS
8557,Mirai
8558,DDoS
8559,DDoS
8560,DDoS
8561,DDoS
8562,BenignTraffic
8563,DDoS
8564,DDoS
8565,DDoS
8566,DDoS
8567,Mirai
8568,DDoS
8569,DDoS
8570,DDoS
8571,DDoS
8572,DoS
8573,DoS
8574,DDoS
8575,DDoS
8576,DDoS
8577,DDoS
8578,DoS
8579,DoS
8580,DDoS
8581,DDoS
8582,DDoS
8583,DDoS
8584,DDoS
8585,DDoS
8586,DDoS
8587,DoS
8588,DDoS
8589,DDoS
8590,DDoS
8591,DDoS
8592,DoS
8593,DDoS
8594,DDoS
8595,DoS
8596,DDoS
8597,DoS
8598,MITM
8599,DDoS
8600,Mirai
8601,DoS
8602,DDoS
8603,DDoS
8604,DDoS
8605,DDoS
8606,DoS
8607,DDoS
8608,DDoS
8609,DDoS
8610,DDoS
8611,DDoS
8612,DoS
8613,DDoS
8614,DoS
8615,DDoS
8616,DDoS
8617,DDoS
8618,DDoS
8619,DDoS
8620,Mirai
8621,DoS
8622,DDoS
8623,DDoS
8624,DDoS
8625,DDoS
8626,DDoS
8627,DDoS
8628,DoS
8629,DDoS
8630,DDoS
8631,DDoS
8632,DDoS
8633,DDoS
8634,DoS
8635,DDoS
8636,DDoS
8637,DDoS
8638,DDoS
8639,DDoS
8640,DDoS
8641,DDoS
8642,Mirai
8643,DDoS
8644,DDoS
8645,DDoS
8646,DDoS
8647,DDoS
8648,DDoS
8649,DDoS
8650,DDoS
8651,DoS
8652,DDoS
8653,DDoS
8654,DoS
8655,DoS
8656,DDoS
8657,MITM
8658,DoS
8659,DDoS
8660,DDoS
8661,DDoS
8662,BenignTraffic
8663,DDoS
8664,DoS
8665,DDoS
8666,DDoS
8667,DDoS
8668,DDoS
8669,Mirai
8670,DoS
8671,DDoS
8672,DDoS
8673,DoS
8674,DDoS
8675,DDoS
8676,DoS
8677,DDoS
8678,DDoS
8679,DDoS
8680,DDoS
8681,DoS
8682,DoS
8683,DDoS
8684,DDoS
8685,DDoS
8686,DDoS
8687,DDoS
8688,DDoS
8689,DDoS
8690,DDoS
8691,DoS
8692,DDoS
8693,DDoS
8694,DDoS
8695,DoS
8696,DDoS
8697,DDoS
8698,DDoS
8699,DDoS
8700,DDoS
8701,DoS
8702,DDoS
8703,DDoS
8704,DDoS
8705,DDoS
8706,DDoS
8707,DDoS
8708,DDoS
8709,DoS
8710,DDoS
8711,DoS
8712,DDoS
8713,DDoS
8714,DDoS
8715,DDoS
8716,DDoS
8717,DDoS
8718,DDoS
8719,DDoS
8720,DoS
8721,DDoS
8722,DDoS
8723,DDoS
8724,Mirai
8725,DDoS
8726,DDoS
8727,DDoS
8728,Mirai
8729,DDoS
8730,DoS
8731,DDoS
8732,DDoS
8733,DDoS
8734,DDoS
8735,DDoS
8736,DDoS
8737,DDoS
8738,DDoS
8739,DDoS
8740,DDoS
8741,DDoS
8742,DoS
8743,DDoS
8744,DDoS
8745,DDoS
8746,DDoS
8747,DDoS
8748,DoS
8749,DoS
8750,DDoS
8751,DoS
8752,DDoS
8753,DDoS
8754,DDoS
8755,DDoS
8756,DDoS
8757,DDoS
8758,DDoS
8759,DDoS
8760,DDoS
8761,DDoS
8762,DDoS
8763,DDoS
8764,DDoS
8765,Mirai
8766,DDoS
8767,DoS
8768,DDoS
8769,DoS
8770,DoS
8771,DoS
8772,DDoS
8773,DDoS
8774,Mirai
8775,DoS
8776,BenignTraffic
8777,DDoS
8778,DoS
8779,DoS
8780,DoS
8781,DDoS
8782,DDoS
8783,DDoS
8784,DDoS
8785,DoS
8786,DDoS
8787,DDoS
8788,DoS
8789,DoS
8790,Mirai
8791,DDoS
8792,DoS
8793,DDoS
8794,DoS
8795,DDoS
8796,DoS
8797,DDoS
8798,DDoS
8799,DDoS
8800,DDoS
8801,DDoS
8802,DDoS
8803,DDoS
8804,DDoS
8805,DoS
8806,DDoS
8807,DDoS
8808,DoS
8809,DDoS
8810,DDoS
8811,DDoS
8812,DoS
8813,DDoS
8814,DDoS
8815,DDoS
8816,DDoS
8817,DoS
8818,DDoS
8819,DoS
8820,DDoS
8821,DoS
8822,DDoS
8823,DDoS
8824,DDoS
8825,MITM
8826,DDoS
8827,Recon
8828,DDoS
8829,DoS
8830,DDoS
8831,DDoS
8832,DDoS
8833,DDoS
8834,DDoS
8835,DDoS
8836,DDoS
8837,DDoS
8838,DDoS
8839,DDoS
8840,DDoS
8841,DDoS
8842,DDoS
8843,DDoS
8844,DDoS
8845,DDoS
8846,DoS
8847,DDoS
8848,DDoS
8849,DDoS
8850,Mirai
8851,DDoS
8852,DDoS
8853,DDoS
8854,DoS
8855,DDoS
8856,DDoS
8857,DDoS
8858,DDoS
8859,DDoS
8860,DDoS
8861,DoS
8862,DoS
8863,DDoS
8864,DDoS
8865,DDoS
8866,DDoS
8867,DDoS
8868,DDoS
8869,DDoS
8870,DDoS
8871,DDoS
8872,BenignTraffic
8873,DDoS
8874,DDoS
8875,DDoS
8876,DoS
8877,DDoS
8878,DoS
8879,DoS
8880,DoS
8881,DDoS
8882,DDoS
8883,DoS
8884,DDoS
8885,DDoS
8886,DoS
8887,DoS
8888,DDoS
8889,Mirai
8890,DDoS
8891,DDoS
8892,DDoS
